chemical_id	disease_id	category	chemical_uid	disease_uid
DB08808	ORPHA:90348	0	51378	43998
DB08826	ORPHA:90348	0	33056	43998
DB08827	ORPHA:90348	0	1510	43998
DB08877	ORPHA:90348	0	19454	43998
DB08901	ORPHA:90348	0	33654	43998
DB08907	ORPHA:90348	0	10333	43998
DB00035	ORPHA:90791	0	22434	4114
DB00104	ORPHA:90791	0	3845	4114
DB00121	ORPHA:90791	0	41945	4114
DB00131	ORPHA:90791	0	7630	4114
DB00139	ORPHA:90791	0	31269	4114
DB00140	ORPHA:90791	0	12612	4114
DB00153	ORPHA:90791	0	37744	4114
DB00155	ORPHA:90791	0	6348	4114
DB00158	ORPHA:90791	0	33619	4114
DB00182	ORPHA:90791	0	5378	4114
DB00190	ORPHA:90791	0	1942	4114
DB00199	ORPHA:90791	0	28129	4114
DB00200	ORPHA:90791	0	28652	4114
DB00203	ORPHA:90791	0	39034	4114
DB00227	ORPHA:90791	0	24052	4114
DB00245	ORPHA:90791	0	9906	4114
DB00261	ORPHA:90791	0	13053	4114
DB00262	ORPHA:90791	0	47490	4114
DB00268	ORPHA:90791	0	17938	4114
DB00270	ORPHA:90791	0	15913	4114
DB00279	ORPHA:90791	0	37949	4114
DB00295	ORPHA:90791	0	10659	4114
DB00318	ORPHA:90791	0	40133	4114
DB00328	ORPHA:90791	0	27243	4114
DB00340	ORPHA:90791	0	33963	4114
DB00351	ORPHA:90791	0	26327	4114
DB00360	ORPHA:90791	0	47273	4114
DB00374	ORPHA:90791	0	44007	4114
DB00376	ORPHA:90791	0	34383	4114
DB00387	ORPHA:90791	0	28411	4114
DB00396	ORPHA:90791	0	20816	4114
DB00398	ORPHA:90791	0	42406	4114
DB00413	ORPHA:90791	0	24382	4114
DB00424	ORPHA:90791	0	737	4114
DB00428	ORPHA:90791	0	35659	4114
DB00444	ORPHA:90791	0	8026	4114
DB00451	ORPHA:90791	0	10169	4114
DB00458	ORPHA:90791	0	34812	4114
DB00459	ORPHA:90791	0	28963	4114
DB00472	ORPHA:90791	0	44394	4114
DB00494	ORPHA:90791	0	6645	4114
DB00501	ORPHA:90791	0	8113	4114
DB00541	ORPHA:90791	0	33852	4114
DB00559	ORPHA:90791	0	12542	4114
DB00563	ORPHA:90791	0	11250	4114
DB00570	ORPHA:90791	0	12164	4114
DB00571	ORPHA:90791	0	21365	4114
DB00594	ORPHA:90791	0	24955	4114
DB00595	ORPHA:90791	0	53099	4114
DB00603	ORPHA:90791	0	31616	4114
DB00608	ORPHA:90791	0	9466	4114
DB00619	ORPHA:90791	0	32096	4114
DB00624	ORPHA:90791	0	25511	4114
DB00626	ORPHA:90791	0	23500	4114
DB00627	ORPHA:90791	0	8778	4114
DB00630	ORPHA:90791	0	43528	4114
DB00635	ORPHA:90791	0	31417	4114
DB00641	ORPHA:90791	0	33487	4114
DB00687	ORPHA:90791	0	3105	4114
DB00694	ORPHA:90791	0	50630	4114
DB00714	ORPHA:90791	0	47646	4114
DB00731	ORPHA:90791	0	7286	4114
DB00755	ORPHA:90791	0	48966	4114
DB00759	ORPHA:90791	0	4499	4114
DB00762	ORPHA:90791	0	1847	4114
DB00770	ORPHA:90791	0	48372	4114
DB00773	ORPHA:90791	0	26378	4114
DB00781	ORPHA:90791	0	41882	4114
DB00783	ORPHA:90791	0	5089	4114
DB00791	ORPHA:90791	0	48812	4114
DB00810	ORPHA:90791	0	19010	4114
DB00819	ORPHA:90791	0	9998	4114
DB00836	ORPHA:90791	0	41867	4114
DB00853	ORPHA:90791	0	41801	4114
DB00891	ORPHA:90791	0	50321	4114
DB00915	ORPHA:90791	0	37024	4114
DB00936	ORPHA:90791	0	15054	4114
DB00942	ORPHA:90791	0	13206	4114
DB00959	ORPHA:90791	1	25420	4114
DB00970	ORPHA:90791	0	42222	4114
DB00973	ORPHA:90791	0	28235	4114
DB00987	ORPHA:90791	0	21137	4114
DB00997	ORPHA:90791	0	31788	4114
DB01005	ORPHA:90791	0	37400	4114
DB01017	ORPHA:90791	0	11232	4114
DB01022	ORPHA:90791	0	24058	4114
DB01030	ORPHA:90791	0	4672	4114
DB01033	ORPHA:90791	0	31538	4114
DB01037	ORPHA:90791	0	47102	4114
DB01039	ORPHA:90791	0	25876	4114
DB01062	ORPHA:90791	0	51973	4114
DB01073	ORPHA:90791	0	22496	4114
DB01080	ORPHA:90791	0	8416	4114
DB01081	ORPHA:90791	0	34572	4114
DB01088	ORPHA:90791	0	46903	4114
DB01095	ORPHA:90791	0	27508	4114
DB01098	ORPHA:90791	0	13063	4114
DB01119	ORPHA:90791	0	53277	4114
DB01160	ORPHA:90791	0	17635	4114
DB01167	ORPHA:90791	0	39093	4114
DB01168	ORPHA:90791	0	21665	4114
DB01169	ORPHA:90791	0	914	4114
DB01173	ORPHA:90791	0	8551	4114
DB01181	ORPHA:90791	0	49293	4114
DB01185	ORPHA:90791	0	19877	4114
DB01186	ORPHA:90791	0	7765	4114
DB01200	ORPHA:90791	0	31673	4114
DB01219	ORPHA:90791	0	52120	4114
DB01229	ORPHA:90791	0	41636	4114
DB01234	ORPHA:90791	0	30449	4114
DB01235	ORPHA:90791	0	42336	4114
DB01241	ORPHA:90791	0	6599	4114
DB01248	ORPHA:90791	0	5985	4114
DB01251	ORPHA:90791	0	34325	4114
DB01280	ORPHA:90791	0	34872	4114
DB01282	ORPHA:90791	0	10891	4114
DB01294	ORPHA:90791	0	3738	4114
DB01367	ORPHA:90791	0	8773	4114
DB01406	ORPHA:90791	0	12778	4114
DB01420	ORPHA:90791	0	42093	4114
DB01501	ORPHA:90791	0	53399	4114
DB01586	ORPHA:90791	0	39174	4114
DB01592	ORPHA:90791	0	48196	4114
DB01607	ORPHA:90791	0	10115	4114
DB01609	ORPHA:90791	0	18321	4114
DB01611	ORPHA:90791	0	18930	4114
DB04575	ORPHA:90791	0	45475	4114
DB04844	ORPHA:90791	0	12545	4114
DB05109	ORPHA:90791	0	5924	4114
DB05271	ORPHA:90791	0	43071	4114
DB05294	ORPHA:90791	0	14873	4114
DB06196	ORPHA:90791	0	10073	4114
DB06262	ORPHA:90791	0	2426	4114
DB06589	ORPHA:90791	0	5421	4114
DB06710	ORPHA:90791	0	15075	4114
DB06718	ORPHA:90791	0	53114	4114
DB08808	ORPHA:90791	0	51378	4114
DB08826	ORPHA:90791	0	33056	4114
DB08827	ORPHA:90791	0	1510	4114
DB08877	ORPHA:90791	0	19454	4114
DB08901	ORPHA:90791	0	33654	4114
DB08907	ORPHA:90791	0	10333	4114
DB00035	ORPHA:90793	0	22434	24924
DB00104	ORPHA:90793	0	3845	24924
DB00121	ORPHA:90793	0	41945	24924
DB00131	ORPHA:90793	0	7630	24924
DB00139	ORPHA:90793	0	31269	24924
DB00140	ORPHA:90793	0	12612	24924
DB00153	ORPHA:90793	0	37744	24924
DB00155	ORPHA:90793	0	6348	24924
DB00158	ORPHA:90793	0	33619	24924
DB00182	ORPHA:90793	0	5378	24924
DB00190	ORPHA:90793	0	1942	24924
DB00199	ORPHA:90793	0	28129	24924
DB00200	ORPHA:90793	0	28652	24924
DB00203	ORPHA:90793	0	39034	24924
DB00227	ORPHA:90793	0	24052	24924
DB00245	ORPHA:90793	0	9906	24924
DB00261	ORPHA:90793	0	13053	24924
DB00262	ORPHA:90793	0	47490	24924
DB00268	ORPHA:90793	0	17938	24924
DB00270	ORPHA:90793	0	15913	24924
DB00279	ORPHA:90793	0	37949	24924
DB00295	ORPHA:90793	0	10659	24924
DB00318	ORPHA:90793	0	40133	24924
DB00328	ORPHA:90793	0	27243	24924
DB00340	ORPHA:90793	0	33963	24924
DB00351	ORPHA:90793	0	26327	24924
DB00360	ORPHA:90793	0	47273	24924
DB00374	ORPHA:90793	0	44007	24924
DB00376	ORPHA:90793	0	34383	24924
DB00387	ORPHA:90793	0	28411	24924
DB00396	ORPHA:90793	0	20816	24924
DB00398	ORPHA:90793	0	42406	24924
DB00413	ORPHA:90793	0	24382	24924
DB00424	ORPHA:90793	0	737	24924
DB00428	ORPHA:90793	0	35659	24924
DB00444	ORPHA:90793	0	8026	24924
DB00451	ORPHA:90793	0	10169	24924
DB00458	ORPHA:90793	0	34812	24924
DB00459	ORPHA:90793	0	28963	24924
DB00472	ORPHA:90793	0	44394	24924
DB00494	ORPHA:90793	0	6645	24924
DB00501	ORPHA:90793	0	8113	24924
DB00541	ORPHA:90793	0	33852	24924
DB00559	ORPHA:90793	0	12542	24924
DB00563	ORPHA:90793	0	11250	24924
DB00570	ORPHA:90793	0	12164	24924
DB00571	ORPHA:90793	0	21365	24924
DB00594	ORPHA:90793	0	24955	24924
DB00595	ORPHA:90793	0	53099	24924
DB00603	ORPHA:90793	0	31616	24924
DB00608	ORPHA:90793	0	9466	24924
DB00619	ORPHA:90793	0	32096	24924
DB00624	ORPHA:90793	0	25511	24924
DB00626	ORPHA:90793	0	23500	24924
DB00627	ORPHA:90793	0	8778	24924
DB00630	ORPHA:90793	0	43528	24924
DB00635	ORPHA:90793	0	31417	24924
DB00641	ORPHA:90793	0	33487	24924
DB00687	ORPHA:90793	0	3105	24924
DB00694	ORPHA:90793	0	50630	24924
DB00714	ORPHA:90793	0	47646	24924
DB00731	ORPHA:90793	0	7286	24924
DB00755	ORPHA:90793	0	48966	24924
DB00759	ORPHA:90793	0	4499	24924
DB00762	ORPHA:90793	0	1847	24924
DB00770	ORPHA:90793	0	48372	24924
DB00773	ORPHA:90793	0	26378	24924
DB00781	ORPHA:90793	0	41882	24924
DB00783	ORPHA:90793	0	5089	24924
DB00791	ORPHA:90793	0	48812	24924
DB00810	ORPHA:90793	0	19010	24924
DB00819	ORPHA:90793	0	9998	24924
DB00836	ORPHA:90793	0	41867	24924
DB00853	ORPHA:90793	0	41801	24924
DB00891	ORPHA:90793	0	50321	24924
DB00915	ORPHA:90793	0	37024	24924
DB00936	ORPHA:90793	0	15054	24924
DB00942	ORPHA:90793	0	13206	24924
DB00959	ORPHA:90793	1	25420	24924
DB00970	ORPHA:90793	0	42222	24924
DB00973	ORPHA:90793	0	28235	24924
DB00987	ORPHA:90793	0	21137	24924
DB00997	ORPHA:90793	0	31788	24924
DB01005	ORPHA:90793	0	37400	24924
DB01017	ORPHA:90793	0	11232	24924
DB01022	ORPHA:90793	0	24058	24924
DB01030	ORPHA:90793	0	4672	24924
DB01033	ORPHA:90793	0	31538	24924
DB01037	ORPHA:90793	0	47102	24924
DB01039	ORPHA:90793	0	25876	24924
DB01062	ORPHA:90793	0	51973	24924
DB01073	ORPHA:90793	0	22496	24924
DB01080	ORPHA:90793	0	8416	24924
DB01081	ORPHA:90793	0	34572	24924
DB01088	ORPHA:90793	0	46903	24924
DB01095	ORPHA:90793	0	27508	24924
DB01098	ORPHA:90793	0	13063	24924
DB01119	ORPHA:90793	0	53277	24924
DB01160	ORPHA:90793	0	17635	24924
DB01167	ORPHA:90793	0	39093	24924
DB01168	ORPHA:90793	0	21665	24924
DB01169	ORPHA:90793	0	914	24924
DB01173	ORPHA:90793	0	8551	24924
DB01181	ORPHA:90793	0	49293	24924
DB01185	ORPHA:90793	0	19877	24924
DB01186	ORPHA:90793	0	7765	24924
DB01200	ORPHA:90793	0	31673	24924
DB01219	ORPHA:90793	0	52120	24924
DB01229	ORPHA:90793	0	41636	24924
DB01234	ORPHA:90793	0	30449	24924
DB01235	ORPHA:90793	0	42336	24924
DB01241	ORPHA:90793	0	6599	24924
DB01248	ORPHA:90793	0	5985	24924
DB01251	ORPHA:90793	0	34325	24924
DB01280	ORPHA:90793	0	34872	24924
DB01282	ORPHA:90793	0	10891	24924
DB01294	ORPHA:90793	0	3738	24924
DB01367	ORPHA:90793	0	8773	24924
DB01380	ORPHA:90793	1	11157	24924
DB01406	ORPHA:90793	0	12778	24924
DB01420	ORPHA:90793	0	42093	24924
DB01501	ORPHA:90793	0	53399	24924
DB01586	ORPHA:90793	0	39174	24924
DB01592	ORPHA:90793	0	48196	24924
DB01607	ORPHA:90793	0	10115	24924
DB01609	ORPHA:90793	0	18321	24924
DB01611	ORPHA:90793	0	18930	24924
DB04575	ORPHA:90793	0	45475	24924
DB04844	ORPHA:90793	0	12545	24924
DB05109	ORPHA:90793	0	5924	24924
DB05271	ORPHA:90793	0	43071	24924
DB05294	ORPHA:90793	0	14873	24924
DB06196	ORPHA:90793	0	10073	24924
DB06262	ORPHA:90793	0	2426	24924
DB06589	ORPHA:90793	0	5421	24924
DB06710	ORPHA:90793	0	15075	24924
DB06718	ORPHA:90793	0	53114	24924
DB08808	ORPHA:90793	0	51378	24924
DB08826	ORPHA:90793	0	33056	24924
DB08827	ORPHA:90793	0	1510	24924
DB08877	ORPHA:90793	0	19454	24924
DB08901	ORPHA:90793	0	33654	24924
DB08907	ORPHA:90793	0	10333	24924
DB00035	ORPHA:90795	0	22434	8099
DB00104	ORPHA:90795	0	3845	8099
DB00121	ORPHA:90795	0	41945	8099
DB00131	ORPHA:90795	0	7630	8099
DB00139	ORPHA:90795	0	31269	8099
DB00140	ORPHA:90795	0	12612	8099
DB00153	ORPHA:90795	0	37744	8099
DB00155	ORPHA:90795	0	6348	8099
DB00158	ORPHA:90795	0	33619	8099
DB00182	ORPHA:90795	0	5378	8099
DB00190	ORPHA:90795	0	1942	8099
DB00199	ORPHA:90795	0	28129	8099
DB00200	ORPHA:90795	0	28652	8099
DB00203	ORPHA:90795	0	39034	8099
DB00227	ORPHA:90795	0	24052	8099
DB00245	ORPHA:90795	0	9906	8099
DB00261	ORPHA:90795	0	13053	8099
DB00262	ORPHA:90795	0	47490	8099
DB00268	ORPHA:90795	0	17938	8099
DB00270	ORPHA:90795	0	15913	8099
DB00279	ORPHA:90795	0	37949	8099
DB00295	ORPHA:90795	0	10659	8099
DB00318	ORPHA:90795	0	40133	8099
DB00328	ORPHA:90795	0	27243	8099
DB00340	ORPHA:90795	0	33963	8099
DB00351	ORPHA:90795	0	26327	8099
DB00360	ORPHA:90795	0	47273	8099
DB00374	ORPHA:90795	0	44007	8099
DB00376	ORPHA:90795	0	34383	8099
DB00387	ORPHA:90795	0	28411	8099
DB00396	ORPHA:90795	0	20816	8099
DB00398	ORPHA:90795	0	42406	8099
DB00413	ORPHA:90795	0	24382	8099
DB00424	ORPHA:90795	0	737	8099
DB00428	ORPHA:90795	0	35659	8099
DB00444	ORPHA:90795	0	8026	8099
DB00451	ORPHA:90795	0	10169	8099
DB00458	ORPHA:90795	0	34812	8099
DB00459	ORPHA:90795	0	28963	8099
DB00472	ORPHA:90795	0	44394	8099
DB00494	ORPHA:90795	0	6645	8099
DB00501	ORPHA:90795	0	8113	8099
DB00541	ORPHA:90795	0	33852	8099
DB00559	ORPHA:90795	0	12542	8099
DB00563	ORPHA:90795	0	11250	8099
DB00570	ORPHA:90795	0	12164	8099
DB00571	ORPHA:90795	0	21365	8099
DB00594	ORPHA:90795	0	24955	8099
DB00595	ORPHA:90795	0	53099	8099
DB00603	ORPHA:90795	0	31616	8099
DB00608	ORPHA:90795	0	9466	8099
DB00619	ORPHA:90795	0	32096	8099
DB00624	ORPHA:90795	0	25511	8099
DB00626	ORPHA:90795	0	23500	8099
DB00627	ORPHA:90795	0	8778	8099
DB00630	ORPHA:90795	0	43528	8099
DB00635	ORPHA:90795	0	31417	8099
DB00641	ORPHA:90795	0	33487	8099
DB00687	ORPHA:90795	0	3105	8099
DB00694	ORPHA:90795	0	50630	8099
DB00714	ORPHA:90795	0	47646	8099
DB00731	ORPHA:90795	0	7286	8099
DB00755	ORPHA:90795	0	48966	8099
DB00759	ORPHA:90795	0	4499	8099
DB00762	ORPHA:90795	0	1847	8099
DB00770	ORPHA:90795	0	48372	8099
DB00773	ORPHA:90795	0	26378	8099
DB00781	ORPHA:90795	0	41882	8099
DB00783	ORPHA:90795	0	5089	8099
DB00791	ORPHA:90795	0	48812	8099
DB00810	ORPHA:90795	0	19010	8099
DB00819	ORPHA:90795	0	9998	8099
DB00836	ORPHA:90795	0	41867	8099
DB00853	ORPHA:90795	0	41801	8099
DB00860	ORPHA:90795	1	51219	8099
DB00891	ORPHA:90795	0	50321	8099
DB00915	ORPHA:90795	0	37024	8099
DB00936	ORPHA:90795	0	15054	8099
DB00942	ORPHA:90795	0	13206	8099
DB00970	ORPHA:90795	0	42222	8099
DB00973	ORPHA:90795	0	28235	8099
DB00987	ORPHA:90795	0	21137	8099
DB00997	ORPHA:90795	0	31788	8099
DB01005	ORPHA:90795	0	37400	8099
DB01017	ORPHA:90795	0	11232	8099
DB01022	ORPHA:90795	0	24058	8099
DB01030	ORPHA:90795	0	4672	8099
DB01033	ORPHA:90795	0	31538	8099
DB01037	ORPHA:90795	0	47102	8099
DB01039	ORPHA:90795	0	25876	8099
DB01062	ORPHA:90795	0	51973	8099
DB01073	ORPHA:90795	0	22496	8099
DB01080	ORPHA:90795	0	8416	8099
DB01081	ORPHA:90795	0	34572	8099
DB01088	ORPHA:90795	0	46903	8099
DB01095	ORPHA:90795	0	27508	8099
DB01098	ORPHA:90795	0	13063	8099
DB01119	ORPHA:90795	0	53277	8099
DB01160	ORPHA:90795	0	17635	8099
DB01167	ORPHA:90795	0	39093	8099
DB01168	ORPHA:90795	0	21665	8099
DB01169	ORPHA:90795	0	914	8099
DB01173	ORPHA:90795	0	8551	8099
DB01181	ORPHA:90795	0	49293	8099
DB01185	ORPHA:90795	0	19877	8099
DB01186	ORPHA:90795	0	7765	8099
DB01200	ORPHA:90795	0	31673	8099
DB01219	ORPHA:90795	0	52120	8099
DB01229	ORPHA:90795	0	41636	8099
DB01234	ORPHA:90795	0	30449	8099
DB01235	ORPHA:90795	0	42336	8099
DB01241	ORPHA:90795	0	6599	8099
DB01248	ORPHA:90795	0	5985	8099
DB01251	ORPHA:90795	0	34325	8099
DB01280	ORPHA:90795	0	34872	8099
DB01282	ORPHA:90795	0	10891	8099
DB01294	ORPHA:90795	0	3738	8099
DB01367	ORPHA:90795	0	8773	8099
DB01406	ORPHA:90795	0	12778	8099
DB01420	ORPHA:90795	0	42093	8099
DB01501	ORPHA:90795	0	53399	8099
DB01586	ORPHA:90795	0	39174	8099
DB01592	ORPHA:90795	0	48196	8099
DB01607	ORPHA:90795	0	10115	8099
DB01609	ORPHA:90795	0	18321	8099
DB01611	ORPHA:90795	0	18930	8099
DB04575	ORPHA:90795	0	45475	8099
DB04844	ORPHA:90795	0	12545	8099
DB05109	ORPHA:90795	0	5924	8099
DB05271	ORPHA:90795	0	43071	8099
DB05294	ORPHA:90795	0	14873	8099
DB06196	ORPHA:90795	0	10073	8099
DB06262	ORPHA:90795	0	2426	8099
DB06589	ORPHA:90795	0	5421	8099
DB06710	ORPHA:90795	0	15075	8099
DB06718	ORPHA:90795	0	53114	8099
DB08808	ORPHA:90795	0	51378	8099
DB08826	ORPHA:90795	0	33056	8099
DB08827	ORPHA:90795	0	1510	8099
DB08877	ORPHA:90795	0	19454	8099
DB08901	ORPHA:90795	0	33654	8099
DB08907	ORPHA:90795	0	10333	8099
DB00035	ORPHA:93324	0	22434	3366
DB00104	ORPHA:93324	0	3845	3366
DB00121	ORPHA:93324	0	41945	3366
DB00131	ORPHA:93324	0	7630	3366
DB00139	ORPHA:93324	0	31269	3366
DB00140	ORPHA:93324	0	12612	3366
DB00153	ORPHA:93324	0	37744	3366
DB00155	ORPHA:93324	0	6348	3366
DB00158	ORPHA:93324	0	33619	3366
DB00182	ORPHA:93324	0	5378	3366
DB00190	ORPHA:93324	0	1942	3366
DB00199	ORPHA:93324	0	28129	3366
DB00200	ORPHA:93324	0	28652	3366
DB00203	ORPHA:93324	0	39034	3366
DB00227	ORPHA:93324	0	24052	3366
DB00245	ORPHA:93324	0	9906	3366
DB00261	ORPHA:93324	0	13053	3366
DB00262	ORPHA:93324	0	47490	3366
DB00268	ORPHA:93324	0	17938	3366
DB00270	ORPHA:93324	0	15913	3366
DB00279	ORPHA:93324	0	37949	3366
DB00295	ORPHA:93324	0	10659	3366
DB00318	ORPHA:93324	0	40133	3366
DB00328	ORPHA:93324	0	27243	3366
DB00340	ORPHA:93324	0	33963	3366
DB00351	ORPHA:93324	0	26327	3366
DB00360	ORPHA:93324	0	47273	3366
DB00374	ORPHA:93324	0	44007	3366
DB00376	ORPHA:93324	0	34383	3366
DB00387	ORPHA:93324	0	28411	3366
DB00396	ORPHA:93324	0	20816	3366
DB00398	ORPHA:93324	0	42406	3366
DB00413	ORPHA:93324	0	24382	3366
DB00424	ORPHA:93324	0	737	3366
DB00428	ORPHA:93324	0	35659	3366
DB00443	ORPHA:93324	0	47036	3366
DB00444	ORPHA:93324	0	8026	3366
DB00451	ORPHA:93324	0	10169	3366
DB00458	ORPHA:93324	0	34812	3366
DB00459	ORPHA:93324	0	28963	3366
DB00472	ORPHA:93324	0	44394	3366
DB00494	ORPHA:93324	0	6645	3366
DB00501	ORPHA:93324	0	8113	3366
DB00541	ORPHA:93324	0	33852	3366
DB00559	ORPHA:93324	0	12542	3366
DB00563	ORPHA:93324	0	11250	3366
DB00570	ORPHA:93324	0	12164	3366
DB00571	ORPHA:93324	0	21365	3366
DB00594	ORPHA:93324	0	24955	3366
DB00595	ORPHA:93324	0	53099	3366
DB00603	ORPHA:93324	0	31616	3366
DB00608	ORPHA:93324	0	9466	3366
DB00619	ORPHA:93324	0	32096	3366
DB00620	ORPHA:93324	0	53480	3366
DB00626	ORPHA:93324	0	23500	3366
DB00627	ORPHA:93324	0	8778	3366
DB00630	ORPHA:93324	0	43528	3366
DB00635	ORPHA:93324	0	31417	3366
DB00641	ORPHA:93324	0	33487	3366
DB00687	ORPHA:93324	0	3105	3366
DB00694	ORPHA:93324	0	50630	3366
DB00714	ORPHA:93324	0	47646	3366
DB00731	ORPHA:93324	0	7286	3366
DB00741	ORPHA:93324	0	32499	3366
DB00755	ORPHA:93324	0	48966	3366
DB00759	ORPHA:93324	0	4499	3366
DB00762	ORPHA:93324	0	1847	3366
DB00770	ORPHA:93324	0	48372	3366
DB00773	ORPHA:93324	0	26378	3366
DB00781	ORPHA:93324	0	41882	3366
DB00783	ORPHA:93324	0	5089	3366
DB00791	ORPHA:93324	0	48812	3366
DB00810	ORPHA:93324	0	19010	3366
DB00819	ORPHA:93324	0	9998	3366
DB00836	ORPHA:93324	0	41867	3366
DB00853	ORPHA:93324	0	41801	3366
DB00860	ORPHA:93324	0	51219	3366
DB00891	ORPHA:93324	0	50321	3366
DB00915	ORPHA:93324	0	37024	3366
DB00936	ORPHA:93324	0	15054	3366
DB00942	ORPHA:93324	0	13206	3366
DB00959	ORPHA:93324	0	25420	3366
DB00970	ORPHA:93324	0	42222	3366
DB00973	ORPHA:93324	0	28235	3366
DB00987	ORPHA:93324	0	21137	3366
DB00997	ORPHA:93324	0	31788	3366
DB01005	ORPHA:93324	0	37400	3366
DB01017	ORPHA:93324	0	11232	3366
DB01022	ORPHA:93324	0	24058	3366
DB01030	ORPHA:93324	0	4672	3366
DB01033	ORPHA:93324	0	31538	3366
DB01037	ORPHA:93324	0	47102	3366
DB01039	ORPHA:93324	0	25876	3366
DB01062	ORPHA:93324	0	51973	3366
DB01073	ORPHA:93324	0	22496	3366
DB01080	ORPHA:93324	0	8416	3366
DB01081	ORPHA:93324	0	34572	3366
DB01088	ORPHA:93324	0	46903	3366
DB01095	ORPHA:93324	0	27508	3366
DB01098	ORPHA:93324	0	13063	3366
DB01119	ORPHA:93324	0	53277	3366
DB01160	ORPHA:93324	0	17635	3366
DB01167	ORPHA:93324	0	39093	3366
DB01168	ORPHA:93324	0	21665	3366
DB01169	ORPHA:93324	0	914	3366
DB01173	ORPHA:93324	0	8551	3366
DB01181	ORPHA:93324	0	49293	3366
DB01185	ORPHA:93324	1	19877	3366
DB01186	ORPHA:93324	0	7765	3366
DB01200	ORPHA:93324	0	31673	3366
DB01219	ORPHA:93324	0	52120	3366
DB01229	ORPHA:93324	0	41636	3366
DB01234	ORPHA:93324	0	30449	3366
DB01235	ORPHA:93324	0	42336	3366
DB01241	ORPHA:93324	0	6599	3366
DB01248	ORPHA:93324	0	5985	3366
DB01251	ORPHA:93324	0	34325	3366
DB01280	ORPHA:93324	0	34872	3366
DB01294	ORPHA:93324	0	3738	3366
DB01367	ORPHA:93324	0	8773	3366
DB01380	ORPHA:93324	0	11157	3366
DB01406	ORPHA:93324	0	12778	3366
DB01420	ORPHA:93324	0	42093	3366
DB01501	ORPHA:93324	0	53399	3366
DB01586	ORPHA:93324	0	39174	3366
DB01592	ORPHA:93324	0	48196	3366
DB01607	ORPHA:93324	0	10115	3366
DB01609	ORPHA:93324	0	18321	3366
DB01611	ORPHA:93324	0	18930	3366
DB04575	ORPHA:93324	0	45475	3366
DB04844	ORPHA:93324	0	12545	3366
DB05109	ORPHA:93324	0	5924	3366
DB05271	ORPHA:93324	0	43071	3366
DB05294	ORPHA:93324	0	14873	3366
DB06196	ORPHA:93324	0	10073	3366
DB06262	ORPHA:93324	0	2426	3366
DB06589	ORPHA:93324	0	5421	3366
DB06718	ORPHA:93324	0	53114	3366
DB08808	ORPHA:93324	0	51378	3366
DB08826	ORPHA:93324	0	33056	3366
DB08827	ORPHA:93324	0	1510	3366
DB08877	ORPHA:93324	0	19454	3366
DB08901	ORPHA:93324	0	33654	3366
DB08907	ORPHA:93324	0	10333	3366
DB00035	ORPHA:93325	0	22434	27730
DB00104	ORPHA:93325	0	3845	27730
DB00121	ORPHA:93325	0	41945	27730
DB00131	ORPHA:93325	0	7630	27730
DB00139	ORPHA:93325	0	31269	27730
DB00140	ORPHA:93325	0	12612	27730
DB00153	ORPHA:93325	0	37744	27730
DB00155	ORPHA:93325	0	6348	27730
DB00158	ORPHA:93325	0	33619	27730
DB00182	ORPHA:93325	0	5378	27730
DB00190	ORPHA:93325	0	1942	27730
DB00199	ORPHA:93325	0	28129	27730
DB00200	ORPHA:93325	0	28652	27730
DB00203	ORPHA:93325	0	39034	27730
DB00227	ORPHA:93325	0	24052	27730
DB00245	ORPHA:93325	0	9906	27730
DB00261	ORPHA:93325	0	13053	27730
DB00262	ORPHA:93325	0	47490	27730
DB00268	ORPHA:93325	0	17938	27730
DB00270	ORPHA:93325	0	15913	27730
DB00279	ORPHA:93325	0	37949	27730
DB00295	ORPHA:93325	0	10659	27730
DB00318	ORPHA:93325	0	40133	27730
DB00328	ORPHA:93325	0	27243	27730
DB00340	ORPHA:93325	0	33963	27730
DB00351	ORPHA:93325	0	26327	27730
DB00360	ORPHA:93325	0	47273	27730
DB00374	ORPHA:93325	0	44007	27730
DB00376	ORPHA:93325	0	34383	27730
DB00387	ORPHA:93325	0	28411	27730
DB00396	ORPHA:93325	0	20816	27730
DB00398	ORPHA:93325	0	42406	27730
DB00413	ORPHA:93325	0	24382	27730
DB00424	ORPHA:93325	0	737	27730
DB00428	ORPHA:93325	0	35659	27730
DB00443	ORPHA:93325	0	47036	27730
DB00444	ORPHA:93325	0	8026	27730
DB00451	ORPHA:93325	0	10169	27730
DB00458	ORPHA:93325	0	34812	27730
DB00459	ORPHA:93325	0	28963	27730
DB00472	ORPHA:93325	0	44394	27730
DB00494	ORPHA:93325	0	6645	27730
DB00501	ORPHA:93325	0	8113	27730
DB00541	ORPHA:93325	0	33852	27730
DB00559	ORPHA:93325	0	12542	27730
DB00563	ORPHA:93325	0	11250	27730
DB00570	ORPHA:93325	0	12164	27730
DB00571	ORPHA:93325	0	21365	27730
DB00594	ORPHA:93325	0	24955	27730
DB00595	ORPHA:93325	0	53099	27730
DB00603	ORPHA:93325	0	31616	27730
DB00608	ORPHA:93325	0	9466	27730
DB00619	ORPHA:93325	0	32096	27730
DB00620	ORPHA:93325	0	53480	27730
DB00626	ORPHA:93325	0	23500	27730
DB00627	ORPHA:93325	0	8778	27730
DB00630	ORPHA:93325	0	43528	27730
DB00635	ORPHA:93325	0	31417	27730
