category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB01235			ORPHA:2576		
	DB01235			ORPHA:261144		
	DB01235			ORPHA:261197		
	DB01235			ORPHA:261222		
	DB01235			ORPHA:261257		
	DB01235			ORPHA:261265		
	DB01235			ORPHA:261279		
	DB01235			ORPHA:261295		
	DB01235			ORPHA:261330		
	DB01235			ORPHA:2615		
	DB01235			ORPHA:2616		
	DB01235			ORPHA:2623		
	DB01235			ORPHA:2632		
	DB01235			ORPHA:264200		
	DB01235			ORPHA:2646		
	DB01235			ORPHA:267		
	DB01235			ORPHA:268261		
	DB01235			ORPHA:2701		
	DB01235			ORPHA:2704		
	DB01235			ORPHA:275786		
	DB01235			ORPHA:275798		
	DB01235			ORPHA:276603		
	DB01235			ORPHA:276627		
	DB01235			ORPHA:2801		
	DB01235			ORPHA:281122		
	DB01235			ORPHA:281127		
	DB01235			ORPHA:2882		
	DB01235			ORPHA:2907		
	DB01235			ORPHA:29072		
	DB01235			ORPHA:29073		
	DB01235			ORPHA:293948		
	DB01235			ORPHA:2966		
	DB01235			ORPHA:3107		
	DB01235			ORPHA:31112		
	DB01235			ORPHA:31150		
	DB01235			ORPHA:312		
	DB01235			ORPHA:313		
	DB01235			ORPHA:313884		
	DB01235			ORPHA:314373		
	DB01235			ORPHA:314394		
	DB01235			ORPHA:314637		
	DB01235			ORPHA:314655		
	DB01235			ORPHA:314795		
	DB01235			ORPHA:315306		
	DB01235			ORPHA:315311		
	DB01235			ORPHA:3163		
	DB01235			ORPHA:319		
	DB01235			ORPHA:319182		
	DB01235			ORPHA:319487		
	DB01235			ORPHA:319504		
	DB01235			ORPHA:319509		
	DB01235			ORPHA:319671		
	DB01235			ORPHA:319675		
	DB01235			ORPHA:325529		
	DB01235			ORPHA:3273		
	DB01235			ORPHA:328		
	DB01235			ORPHA:329228		
	DB01235			ORPHA:329235		
	DB01235			ORPHA:331190		
	DB01235			ORPHA:3318		
	DB01235			ORPHA:332		
	DB01235			ORPHA:3451		
	DB01235			ORPHA:34514		
	DB01235			ORPHA:34515		
	DB01235			ORPHA:35		
	DB01235			ORPHA:352479		
	DB01235			ORPHA:352563		
	DB01235			ORPHA:352665		
	DB01235			ORPHA:352712		
	DB01235			ORPHA:353		
	DB01235			ORPHA:35704		
	DB01235			ORPHA:35706		
	DB01235			ORPHA:36367		
	DB01235			ORPHA:363958		
	DB01235			ORPHA:363965		
	DB01235			ORPHA:363992		
	DB01235			ORPHA:369881		
	DB01235			ORPHA:369992		
	DB01235			ORPHA:370334		
	DB01235			ORPHA:370348		
	DB01235			ORPHA:391376		
	DB01235			ORPHA:391428		
	DB01235			ORPHA:391457		
	DB01235			ORPHA:391665		
	DB01235			ORPHA:391677		
	DB01235			ORPHA:393		
	DB01235			ORPHA:397		
	DB01235			ORPHA:397623		
	DB01235			ORPHA:397750		
	DB01235			ORPHA:398069		
	DB01235			ORPHA:398079		
	DB01235			ORPHA:398189		
	DB01235			ORPHA:401901		
	DB01235			ORPHA:401920		
	DB01235			ORPHA:401986		
	DB01235			ORPHA:41		
	DB01235			ORPHA:411511		
	DB01235			ORPHA:412		
	DB01235			ORPHA:415		
	DB01235			ORPHA:420741		
	DB01235			ORPHA:425		
	DB01235			ORPHA:432		
	DB01235			ORPHA:436144		
	DB01235			ORPHA:436182		
	DB01235			ORPHA:436252		
	DB01235			ORPHA:438274		
	DB01235			ORPHA:443057		
	DB01235			ORPHA:443087		
	DB01235			ORPHA:443236		
	DB01235			ORPHA:448372		
	DB01235			ORPHA:48652		
	DB01235			ORPHA:520		
	DB01235			ORPHA:52022		
	DB01235			ORPHA:521		
	DB01235			ORPHA:53689		
	DB01235			ORPHA:543		
	DB01235			ORPHA:545		
	DB01235			ORPHA:552		
	DB01235			ORPHA:586		
	DB01235			ORPHA:603		
	DB01235			ORPHA:632		
	DB01235			ORPHA:63273		
	DB01235			ORPHA:635		
	DB01235			ORPHA:648		
	DB01235			ORPHA:654		
	DB01235			ORPHA:659		
	DB01235			ORPHA:668		
	DB01235			ORPHA:67038		
	DB01235			ORPHA:703		
	DB01235			ORPHA:70573		
	DB01235			ORPHA:71		
	DB01235			ORPHA:741		
	DB01235			ORPHA:752		
	DB01235			ORPHA:779		
	DB01235			ORPHA:79105		
	DB01235			ORPHA:79151		
	DB01235			ORPHA:79154		
	DB01235			ORPHA:79242		
	DB01235			ORPHA:79292		
	DB01235			ORPHA:79293		
	DB01235			ORPHA:79315		
	DB01235			ORPHA:79351		
	DB01235			ORPHA:79395		
	DB01235			ORPHA:79501		
	DB01235			ORPHA:79506		
	DB01235			ORPHA:79643		
	DB01235			ORPHA:79644		
	DB01235			ORPHA:797		
	DB01235			ORPHA:808		
	DB01235			ORPHA:818		
	DB01235			ORPHA:819		
	DB01235			ORPHA:824		
	DB01235			ORPHA:83620		
	DB01235			ORPHA:83642		
	DB01235			ORPHA:85173		
	DB01235			ORPHA:853		
	DB01235			ORPHA:86812		
	DB01235			ORPHA:86829		
	DB01235			ORPHA:87503		
	DB01235			ORPHA:89936		
	DB01235			ORPHA:90023		
	DB01235			ORPHA:90042		
	DB01235			ORPHA:90348		
	DB01235			ORPHA:90791		
	DB01235			ORPHA:90793		
	DB01235			ORPHA:90795		
	DB01235			ORPHA:93324		
	DB01235			ORPHA:93325		
	DB01235			ORPHA:93552		
	DB01235			ORPHA:94063		
	DB01235			ORPHA:94065		
	DB01235			ORPHA:95496		
	DB01235			ORPHA:95699		
	DB01235			ORPHA:95702		
	DB01235			ORPHA:95716		
	DB01235			ORPHA:97279		
	DB01235			ORPHA:98754		
	DB01235			ORPHA:98794		
	DB01235			ORPHA:98813		
	DB01235			ORPHA:98849		
	DB01235			ORPHA:98880		
	DB01235			ORPHA:98895		
	DB01235			ORPHA:98978		
	DB01235			ORPHA:99103		
	DB01235			ORPHA:99361		
	DB01235			ORPHA:99756		
	DB01235			ORPHA:99860		
	DB01235			ORPHA:99861		
	DB01235			ORPHA:99966		
	DB01235			ORPHA:99967		
	DB01235			ORPHA:99970		
	DB01235			ORPHA:99971		
	DB01241			ORPHA:100050		
	DB01241			ORPHA:100051		
	DB01241			ORPHA:100093		
	DB01241			ORPHA:1001		
	DB01241			ORPHA:1263		
	DB01241			ORPHA:133		
	DB01241			ORPHA:137754		
	DB01241			ORPHA:140905		
	DB01241			ORPHA:140966		
	DB01241			ORPHA:1479		
	DB01241			ORPHA:1520		
	DB01241			ORPHA:1587		
	DB01241			ORPHA:158778		
	DB01241			ORPHA:1606		
	DB01241			ORPHA:1617		
	DB01241			ORPHA:1620		
	DB01241			ORPHA:1627		
	DB01241			ORPHA:163596		
	DB01241			ORPHA:163693		
	DB01241			ORPHA:163699		
	DB01241			ORPHA:166078		
	DB01241			ORPHA:169147		
	DB01241			ORPHA:169150		
	DB01241			ORPHA:169464		
	DB01241			ORPHA:171		
	DB01241			ORPHA:171695		
	DB01241			ORPHA:171829		
	DB01241			ORPHA:177904		
	DB01241			ORPHA:177907		
	DB01241			ORPHA:178345		
	DB01241			ORPHA:178400		
	DB01241			ORPHA:178461		
	DB01241			ORPHA:199247		
	DB01241			ORPHA:200421		
	DB01241			ORPHA:2030		
	DB01241			ORPHA:2066		
	DB01241			ORPHA:2073		
	DB01241			ORPHA:2084		
	DB01241			ORPHA:209916		
	DB01241			ORPHA:209981		
	DB01241			ORPHA:2102		
	DB01241			ORPHA:213711		
	DB01241			ORPHA:220402		
	DB01241			ORPHA:223		
	DB01241			ORPHA:226307		
	DB01241			ORPHA:226316		
	DB01241			ORPHA:227510		
	DB01241			ORPHA:231140		
	DB01241			ORPHA:231222		
	DB01241			ORPHA:2334		
	DB01241			ORPHA:2337		
	DB01241			ORPHA:2340		
	DB01241			ORPHA:2379		
	DB01241			ORPHA:238769		
	DB01241			ORPHA:242		
	DB01241			ORPHA:247820		
	DB01241			ORPHA:248111		
	DB01241			ORPHA:248408		
	DB01241			ORPHA:2505		
	DB01241			ORPHA:251028		
	DB01241			ORPHA:251056		
	DB01241			ORPHA:251061		
	DB01241			ORPHA:251066		
	DB01241			ORPHA:251071		
	DB01241			ORPHA:251579		
	DB01241			ORPHA:251598		
	DB01241			ORPHA:251601		
	DB01241			ORPHA:251604		
	DB01241			ORPHA:251612		
	DB01241			ORPHA:251627		
	DB01241			ORPHA:251630		
	DB01241			ORPHA:251656		
	DB01241			ORPHA:251663		
	DB01241			ORPHA:251671		
	DB01241			ORPHA:254528		
	DB01241			ORPHA:254688		
	DB01241			ORPHA:2576		
	DB01241			ORPHA:261144		
	DB01241			ORPHA:261197		
	DB01241			ORPHA:261222		
	DB01241			ORPHA:261257		
	DB01241			ORPHA:261265		
	DB01241			ORPHA:261279		
	DB01241			ORPHA:261295		
	DB01241			ORPHA:261330		
	DB01241			ORPHA:2615		
	DB01241			ORPHA:2616		
	DB01241			ORPHA:2623		
	DB01241			ORPHA:2632		
	DB01241			ORPHA:264200		
	DB01241			ORPHA:2646		
	DB01241			ORPHA:267		
	DB01241			ORPHA:268261		
	DB01241			ORPHA:2701		
	DB01241			ORPHA:2704		
	DB01241			ORPHA:275786		
	DB01241			ORPHA:275798		
	DB01241			ORPHA:276603		
	DB01241			ORPHA:276627		
	DB01241			ORPHA:2801		
	DB01241			ORPHA:281122		
	DB01241			ORPHA:281127		
	DB01241			ORPHA:2828		
	DB01241			ORPHA:2882		
	DB01241			ORPHA:2907		
	DB01241			ORPHA:29072		
	DB01241			ORPHA:29073		
	DB01241			ORPHA:293948		
	DB01241			ORPHA:2966		
	DB01241			ORPHA:3107		
	DB01241			ORPHA:31112		
	DB01241			ORPHA:312		
	DB01241			ORPHA:313		
	DB01241			ORPHA:313884		
	DB01241			ORPHA:314373		
	DB01241			ORPHA:314394		
	DB01241			ORPHA:314637		
	DB01241			ORPHA:314655		
	DB01241			ORPHA:314795		
	DB01241			ORPHA:315306		
	DB01241			ORPHA:315311		
	DB01241			ORPHA:3163		
	DB01241			ORPHA:319		
	DB01241			ORPHA:319182		
	DB01241			ORPHA:319487		
	DB01241			ORPHA:319504		
	DB01241			ORPHA:319509		
	DB01241			ORPHA:319671		
	DB01241			ORPHA:319675		
	DB01241			ORPHA:325529		
	DB01241			ORPHA:3273		
	DB01241			ORPHA:328		
	DB01241			ORPHA:329228		
	DB01241			ORPHA:329235		
	DB01241			ORPHA:331190		
	DB01241			ORPHA:3318		
	DB01241			ORPHA:332		
	DB01241			ORPHA:3451		
	DB01241			ORPHA:34514		
	DB01241			ORPHA:34515		
	DB01241			ORPHA:35		
	DB01241			ORPHA:352479		
	DB01241			ORPHA:352563		
	DB01241			ORPHA:352665		
	DB01241			ORPHA:352712		
	DB01241			ORPHA:353		
	DB01241			ORPHA:35704		
	DB01241			ORPHA:35706		
	DB01241			ORPHA:363654		
	DB01241			ORPHA:36367		
	DB01241			ORPHA:363958		
	DB01241			ORPHA:363965		
	DB01241			ORPHA:363992		
	DB01241			ORPHA:369881		
	DB01241			ORPHA:369992		
	DB01241			ORPHA:370334		
	DB01241			ORPHA:370348		
	DB01241			ORPHA:391376		
	DB01241			ORPHA:391411		
	DB01241			ORPHA:391428		
	DB01241			ORPHA:391457		
	DB01241			ORPHA:391665		
	DB01241			ORPHA:391677		
	DB01241			ORPHA:393		
	DB01241			ORPHA:397		
	DB01241			ORPHA:397623		
	DB01241			ORPHA:397750		
	DB01241			ORPHA:398069		
	DB01241			ORPHA:398079		
	DB01241			ORPHA:398189		
	DB01241			ORPHA:401901		
	DB01241			ORPHA:401920		
	DB01241			ORPHA:401986		
	DB01241			ORPHA:41		
	DB01241			ORPHA:411511		
	DB01241			ORPHA:411602		
	DB01241			ORPHA:412		
	DB01241			ORPHA:415		
	DB01241			ORPHA:420741		
DM	DB01241	Gemfibrozil	rare_genetic	ORPHA:425	Apolipoprotein A-I deficiency	0.0
	DB01241			ORPHA:432		
	DB01241			ORPHA:436144		
	DB01241			ORPHA:436182		
	DB01241			ORPHA:436252		
	DB01241			ORPHA:438274		
	DB01241			ORPHA:443057		
	DB01241			ORPHA:443087		
	DB01241			ORPHA:443236		
	DB01241			ORPHA:448372		
	DB01241			ORPHA:48652		
	DB01241			ORPHA:520		
	DB01241			ORPHA:52022		
	DB01241			ORPHA:521		
	DB01241			ORPHA:53689		
	DB01241			ORPHA:543		
	DB01241			ORPHA:545		
	DB01241			ORPHA:552		
	DB01241			ORPHA:586		
	DB01241			ORPHA:603		
	DB01241			ORPHA:632		
	DB01241			ORPHA:63273		
	DB01241			ORPHA:635		
	DB01241			ORPHA:648		
	DB01241			ORPHA:654		
	DB01241			ORPHA:659		
	DB01241			ORPHA:668		
	DB01241			ORPHA:67038		
	DB01241			ORPHA:703		
	DB01241			ORPHA:70573		
	DB01241			ORPHA:741		
	DB01241			ORPHA:752		
	DB01241			ORPHA:779		
	DB01241			ORPHA:79105		
	DB01241			ORPHA:79151		
	DB01241			ORPHA:79154		
	DB01241			ORPHA:79242		
	DB01241			ORPHA:79315		
	DB01241			ORPHA:79351		
	DB01241			ORPHA:79395		
	DB01241			ORPHA:79501		
	DB01241			ORPHA:79506		
	DB01241			ORPHA:79643		
	DB01241			ORPHA:79644		
	DB01241			ORPHA:797		
	DB01241			ORPHA:808		
	DB01241			ORPHA:818		
	DB01241			ORPHA:819		
	DB01241			ORPHA:824		
	DB01241			ORPHA:83620		
	DB01241			ORPHA:83642		
	DB01241			ORPHA:85173		
	DB01241			ORPHA:853		
	DB01241			ORPHA:86812		
	DB01241			ORPHA:86829		
	DB01241			ORPHA:87503		
	DB01241			ORPHA:89936		
	DB01241			ORPHA:90023		
	DB01241			ORPHA:90042		
	DB01241			ORPHA:90348		
	DB01241			ORPHA:90791		
	DB01241			ORPHA:90793		
	DB01241			ORPHA:90795		
	DB01241			ORPHA:93324		
	DB01241			ORPHA:93325		
	DB01241			ORPHA:93552		
	DB01241			ORPHA:94063		
	DB01241			ORPHA:94065		
	DB01241			ORPHA:95496		
	DB01241			ORPHA:95699		
	DB01241			ORPHA:95702		
	DB01241			ORPHA:95716		
	DB01241			ORPHA:97279		
	DB01241			ORPHA:98754		
	DB01241			ORPHA:98794		
	DB01241			ORPHA:98813		
	DB01241			ORPHA:98849		
	DB01241			ORPHA:98880		
	DB01241			ORPHA:98895		
	DB01241			ORPHA:98978		
	DB01241			ORPHA:99103		
	DB01241			ORPHA:99361		
	DB01241			ORPHA:99756		
	DB01241			ORPHA:99860		
	DB01241			ORPHA:99861		
	DB01241			ORPHA:99966		
	DB01241			ORPHA:99967		
	DB01241			ORPHA:99970		
	DB01241			ORPHA:99971		
	DB01248			ORPHA:100050		
	DB01248			ORPHA:100051		
	DB01248			ORPHA:100093		
	DB01248			ORPHA:1001		
	DB01248			ORPHA:1263		
	DB01248			ORPHA:133		
	DB01248			ORPHA:137754		
	DB01248			ORPHA:140905		
	DB01248			ORPHA:140966		
	DB01248			ORPHA:1479		
	DB01248			ORPHA:1520		
	DB01248			ORPHA:1587		
	DB01248			ORPHA:158778		
	DB01248			ORPHA:1606		
	DB01248			ORPHA:1617		
	DB01248			ORPHA:1620		
	DB01248			ORPHA:1627		
	DB01248			ORPHA:163596		
	DB01248			ORPHA:163693		
	DB01248			ORPHA:163699		
	DB01248			ORPHA:166078		
	DB01248			ORPHA:169147		
	DB01248			ORPHA:169150		
	DB01248			ORPHA:169464		
	DB01248			ORPHA:171		
	DB01248			ORPHA:171695		
	DB01248			ORPHA:171829		
	DB01248			ORPHA:177904		
	DB01248			ORPHA:177907		
	DB01248			ORPHA:178345		
	DB01248			ORPHA:178400		
	DB01248			ORPHA:178461		
	DB01248			ORPHA:199247		
	DB01248			ORPHA:200421		
	DB01248			ORPHA:2030		
	DB01248			ORPHA:2066		
	DB01248			ORPHA:2073		
	DB01248			ORPHA:2084		
	DB01248			ORPHA:209916		
	DB01248			ORPHA:209981		
	DB01248			ORPHA:2102		
	DB01248			ORPHA:213711		
	DB01248			ORPHA:220402		
	DB01248			ORPHA:223		
	DB01248			ORPHA:226307		
	DB01248			ORPHA:226316		
	DB01248			ORPHA:227510		
	DB01248			ORPHA:231140		
	DB01248			ORPHA:231222		
	DB01248			ORPHA:2334		
	DB01248			ORPHA:2337		
	DB01248			ORPHA:2340		
	DB01248			ORPHA:2379		
	DB01248			ORPHA:238769		
	DB01248			ORPHA:242		
	DB01248			ORPHA:247820		
	DB01248			ORPHA:248111		
	DB01248			ORPHA:248408		
	DB01248			ORPHA:2505		
	DB01248			ORPHA:251028		
	DB01248			ORPHA:251056		
	DB01248			ORPHA:251061		
	DB01248			ORPHA:251066		
	DB01248			ORPHA:251071		
	DB01248			ORPHA:251579		
	DB01248			ORPHA:251598		
	DB01248			ORPHA:251601		
	DB01248			ORPHA:251604		
	DB01248			ORPHA:251612		
	DB01248			ORPHA:251627		
	DB01248			ORPHA:251630		
	DB01248			ORPHA:251656		
	DB01248			ORPHA:251663		
	DB01248			ORPHA:251671		
	DB01248			ORPHA:254528		
	DB01248			ORPHA:254688		
	DB01248			ORPHA:2576		
	DB01248			ORPHA:261144		
	DB01248			ORPHA:261197		
	DB01248			ORPHA:261222		
	DB01248			ORPHA:261257		
	DB01248			ORPHA:261265		
	DB01248			ORPHA:261279		
	DB01248			ORPHA:261295		
	DB01248			ORPHA:261330		
	DB01248			ORPHA:2615		
	DB01248			ORPHA:2616		
	DB01248			ORPHA:2623		
	DB01248			ORPHA:2632		
	DB01248			ORPHA:264200		
	DB01248			ORPHA:2646		
	DB01248			ORPHA:267		
	DB01248			ORPHA:268261		
	DB01248			ORPHA:2701		
	DB01248			ORPHA:2704		
	DB01248			ORPHA:275786		
	DB01248			ORPHA:275798		
	DB01248			ORPHA:276603		
	DB01248			ORPHA:276627		
	DB01248			ORPHA:2801		
	DB01248			ORPHA:281122		
	DB01248			ORPHA:281127		
	DB01248			ORPHA:2828		
	DB01248			ORPHA:2882		
	DB01248			ORPHA:2907		
	DB01248			ORPHA:29072		
	DB01248			ORPHA:29073		
	DB01248			ORPHA:293948		
	DB01248			ORPHA:2966		
	DB01248			ORPHA:3107		
	DB01248			ORPHA:31112		
	DB01248			ORPHA:31150		
	DB01248			ORPHA:312		
	DB01248			ORPHA:313		
	DB01248			ORPHA:313884		
	DB01248			ORPHA:314373		
	DB01248			ORPHA:314394		
	DB01248			ORPHA:314637		
	DB01248			ORPHA:314655		
	DB01248			ORPHA:314795		
	DB01248			ORPHA:315306		
	DB01248			ORPHA:315311		
	DB01248			ORPHA:3163		
DM	DB01248	Docetaxel	not_genetic	ORPHA:319	Ewing sarcoma	0.0
	DB01248			ORPHA:319182		
	DB01248			ORPHA:319487		
	DB01248			ORPHA:319504		
	DB01248			ORPHA:319509		
	DB01248			ORPHA:319671		
	DB01248			ORPHA:319675		
	DB01248			ORPHA:325529		
	DB01248			ORPHA:3273		
	DB01248			ORPHA:328		
	DB01248			ORPHA:329228		
	DB01248			ORPHA:329235		
	DB01248			ORPHA:331190		
	DB01248			ORPHA:3318		
	DB01248			ORPHA:332		
	DB01248			ORPHA:3451		
	DB01248			ORPHA:34514		
	DB01248			ORPHA:34515		
	DB01248			ORPHA:35		
	DB01248			ORPHA:352479		
	DB01248			ORPHA:352563		
	DB01248			ORPHA:352665		
	DB01248			ORPHA:352712		
	DB01248			ORPHA:353		
	DB01248			ORPHA:35704		
	DB01248			ORPHA:35706		
	DB01248			ORPHA:363654		
	DB01248			ORPHA:36367		
	DB01248			ORPHA:363958		
	DB01248			ORPHA:363965		
	DB01248			ORPHA:363992		
	DB01248			ORPHA:369881		
	DB01248			ORPHA:369992		
	DB01248			ORPHA:370334		
	DB01248			ORPHA:370348		
	DB01248			ORPHA:391376		
	DB01248			ORPHA:391411		
	DB01248			ORPHA:391428		
	DB01248			ORPHA:391457		
	DB01248			ORPHA:391665		
	DB01248			ORPHA:391677		
	DB01248			ORPHA:393		
	DB01248			ORPHA:397		
	DB01248			ORPHA:397623		
	DB01248			ORPHA:397750		
	DB01248			ORPHA:398069		
	DB01248			ORPHA:398079		
	DB01248			ORPHA:398189		
	DB01248			ORPHA:401901		
	DB01248			ORPHA:401920		
	DB01248			ORPHA:401986		
	DB01248			ORPHA:41		
	DB01248			ORPHA:411511		
	DB01248			ORPHA:411602		
	DB01248			ORPHA:412		
	DB01248			ORPHA:415		
	DB01248			ORPHA:420741		
	DB01248			ORPHA:425		
	DB01248			ORPHA:432		
	DB01248			ORPHA:436144		
	DB01248			ORPHA:436182		
	DB01248			ORPHA:436252		
	DB01248			ORPHA:438274		
	DB01248			ORPHA:443057		
	DB01248			ORPHA:443087		
	DB01248			ORPHA:443236		
	DB01248			ORPHA:448372		
	DB01248			ORPHA:48652		
	DB01248			ORPHA:520		
	DB01248			ORPHA:52022		
	DB01248			ORPHA:521		
	DB01248			ORPHA:53689		
	DB01248			ORPHA:543		
	DB01248			ORPHA:545		
	DB01248			ORPHA:552		
	DB01248			ORPHA:586		
	DB01248			ORPHA:603		
	DB01248			ORPHA:632		
	DB01248			ORPHA:63273		
	DB01248			ORPHA:635		
	DB01248			ORPHA:648		
	DB01248			ORPHA:654		
	DB01248			ORPHA:659		
	DB01248			ORPHA:668		
	DB01248			ORPHA:67038		
	DB01248			ORPHA:703		
DM	DB01248	Docetaxel	not_genetic	ORPHA:70573	Small cell lung cancer	0.0
	DB01248			ORPHA:71		
	DB01248			ORPHA:741		
	DB01248			ORPHA:752		
	DB01248			ORPHA:779		
	DB01248			ORPHA:79105		
	DB01248			ORPHA:79151		
	DB01248			ORPHA:79154		
	DB01248			ORPHA:79242		
	DB01248			ORPHA:79292		
	DB01248			ORPHA:79293		
	DB01248			ORPHA:79315		
	DB01248			ORPHA:79351		
	DB01248			ORPHA:79395		
	DB01248			ORPHA:79501		
	DB01248			ORPHA:79506		
	DB01248			ORPHA:79643		
	DB01248			ORPHA:79644		
	DB01248			ORPHA:797		
	DB01248			ORPHA:808		
	DB01248			ORPHA:818		
	DB01248			ORPHA:819		
	DB01248			ORPHA:824		
	DB01248			ORPHA:83620		
	DB01248			ORPHA:83642		
	DB01248			ORPHA:85173		
	DB01248			ORPHA:853		
	DB01248			ORPHA:86812		
	DB01248			ORPHA:86829		
	DB01248			ORPHA:87503		
	DB01248			ORPHA:89936		
	DB01248			ORPHA:90023		
	DB01248			ORPHA:90042		
	DB01248			ORPHA:90348		
	DB01248			ORPHA:90791		
	DB01248			ORPHA:90793		
	DB01248			ORPHA:90795		
	DB01248			ORPHA:93324		
	DB01248			ORPHA:93325		
	DB01248			ORPHA:93552		
	DB01248			ORPHA:94063		
	DB01248			ORPHA:94065		
	DB01248			ORPHA:95496		
	DB01248			ORPHA:95699		
	DB01248			ORPHA:95702		
	DB01248			ORPHA:95716		
	DB01248			ORPHA:97279		
	DB01248			ORPHA:98754		
	DB01248			ORPHA:98794		
	DB01248			ORPHA:98813		
	DB01248			ORPHA:98849		
	DB01248			ORPHA:98880		
	DB01248			ORPHA:98895		
	DB01248			ORPHA:98978		
	DB01248			ORPHA:99103		
	DB01248			ORPHA:99361		
	DB01248			ORPHA:99756		
	DB01248			ORPHA:99860		
	DB01248			ORPHA:99861		
	DB01248			ORPHA:99966		
	DB01248			ORPHA:99967		
	DB01248			ORPHA:99970		
	DB01248			ORPHA:99971		
	DB01251			ORPHA:100050		
	DB01251			ORPHA:100051		
	DB01251			ORPHA:100093		
	DB01251			ORPHA:1001		
	DB01251			ORPHA:1263		
	DB01251			ORPHA:133		
	DB01251			ORPHA:137754		
	DB01251			ORPHA:140905		
	DB01251			ORPHA:140966		
	DB01251			ORPHA:1479		
	DB01251			ORPHA:1520		
	DB01251			ORPHA:1587		
	DB01251			ORPHA:158778		
	DB01251			ORPHA:1606		
	DB01251			ORPHA:1617		
	DB01251			ORPHA:1620		
	DB01251			ORPHA:1627		
	DB01251			ORPHA:163596		
	DB01251			ORPHA:163693		
	DB01251			ORPHA:163699		
	DB01251			ORPHA:166078		
	DB01251			ORPHA:169147		
	DB01251			ORPHA:169150		
	DB01251			ORPHA:169464		
	DB01251			ORPHA:171		
	DB01251			ORPHA:171695		
	DB01251			ORPHA:171829		
	DB01251			ORPHA:177904		
	DB01251			ORPHA:177907		
	DB01251			ORPHA:178345		
	DB01251			ORPHA:178400		
	DB01251			ORPHA:178461		
	DB01251			ORPHA:199247		
	DB01251			ORPHA:200421		
	DB01251			ORPHA:2030		
	DB01251			ORPHA:2066		
	DB01251			ORPHA:2073		
	DB01251			ORPHA:2084		
	DB01251			ORPHA:209916		
	DB01251			ORPHA:209981		
	DB01251			ORPHA:2102		
	DB01251			ORPHA:213711		
	DB01251			ORPHA:220402		
	DB01251			ORPHA:223		
	DB01251			ORPHA:226307		
	DB01251			ORPHA:226316		
	DB01251			ORPHA:227510		
	DB01251			ORPHA:231140		
	DB01251			ORPHA:231222		
	DB01251			ORPHA:2334		
	DB01251			ORPHA:2337		
	DB01251			ORPHA:2340		
	DB01251			ORPHA:2379		
	DB01251			ORPHA:238769		
	DB01251			ORPHA:242		
	DB01251			ORPHA:247820		
	DB01251			ORPHA:248111		
	DB01251			ORPHA:248408		
	DB01251			ORPHA:2505		
	DB01251			ORPHA:251028		
	DB01251			ORPHA:251056		
	DB01251			ORPHA:251061		
	DB01251			ORPHA:251066		
	DB01251			ORPHA:251071		
	DB01251			ORPHA:251579		
	DB01251			ORPHA:251598		
	DB01251			ORPHA:251601		
	DB01251			ORPHA:251604		
	DB01251			ORPHA:251612		
	DB01251			ORPHA:251627		
	DB01251			ORPHA:251630		
	DB01251			ORPHA:251656		
	DB01251			ORPHA:251663		
	DB01251			ORPHA:251671		
	DB01251			ORPHA:254528		
	DB01251			ORPHA:254688		
	DB01251			ORPHA:2576		
	DB01251			ORPHA:261144		
	DB01251			ORPHA:261197		
	DB01251			ORPHA:261222		
	DB01251			ORPHA:261257		
	DB01251			ORPHA:261265		
	DB01251			ORPHA:261279		
	DB01251			ORPHA:261295		
	DB01251			ORPHA:261330		
	DB01251			ORPHA:2615		
	DB01251			ORPHA:2616		
	DB01251			ORPHA:2623		
	DB01251			ORPHA:2632		
	DB01251			ORPHA:264200		
	DB01251			ORPHA:2646		
	DB01251			ORPHA:267		
	DB01251			ORPHA:268261		
	DB01251			ORPHA:2701		
	DB01251			ORPHA:2704		
	DB01251			ORPHA:275786		
	DB01251			ORPHA:275798		
	DB01251			ORPHA:276603		
	DB01251			ORPHA:276627		
	DB01251			ORPHA:2801		
	DB01251			ORPHA:281122		
	DB01251			ORPHA:281127		
	DB01251			ORPHA:2828		
	DB01251			ORPHA:2882		
	DB01251			ORPHA:2907		
	DB01251			ORPHA:29072		
	DB01251			ORPHA:29073		
	DB01251			ORPHA:293948		
	DB01251			ORPHA:2966		
	DB01251			ORPHA:3107		
	DB01251			ORPHA:31112		
	DB01251			ORPHA:31150		
	DB01251			ORPHA:312		
	DB01251			ORPHA:313		
	DB01251			ORPHA:313884		
	DB01251			ORPHA:314373		
	DB01251			ORPHA:314394		
	DB01251			ORPHA:314637		
	DB01251			ORPHA:314655		
	DB01251			ORPHA:314795		
	DB01251			ORPHA:315306		
	DB01251			ORPHA:315311		
	DB01251			ORPHA:3163		
	DB01251			ORPHA:319		
	DB01251			ORPHA:319182		
	DB01251			ORPHA:319487		
	DB01251			ORPHA:319504		
	DB01251			ORPHA:319509		
	DB01251			ORPHA:319671		
	DB01251			ORPHA:319675		
	DB01251			ORPHA:325529		
	DB01251			ORPHA:3273		
	DB01251			ORPHA:328		
	DB01251			ORPHA:329228		
	DB01251			ORPHA:329235		
	DB01251			ORPHA:331190		
	DB01251			ORPHA:3318		
	DB01251			ORPHA:332		
	DB01251			ORPHA:3451		
	DB01251			ORPHA:34514		
	DB01251			ORPHA:34515		
	DB01251			ORPHA:35		
	DB01251			ORPHA:352479		
